,,fetched,fetched,query_time,query_time,valid,valid
hashmap,,cid,offset,cid,offset,cid,offset
id,radius_meter,,,,,,
107603119267331,100,82.0,32768.0,0.06309413909912102,0.6951054732004801,1.0,1.0
107603119267331,200,82.0,32768.0,0.06410551071166987,0.36983799934387207,1.0,1.0
107603119267331,300,82.0,32768.0,0.04743957519531244,0.4154677391052246,1.0,1.0
107603119267331,400,82.0,32768.0,0.058645884195963505,0.4334685802459717,1.0,1.0
107603119267331,500,82.0,32768.0,0.0393434365590413,0.42458613713582355,1.0,1.0
107603119267331,600,82.0,32768.0,0.03841781616210934,0.45086105664571124,1.0,1.0
107603119267331,700,82.0,32768.0,0.04154674212137854,0.42891931533813477,1.0,1.0
107603119267331,800,82.0,32768.0,0.04567066828409827,0.47918883959452313,1.0,1.0
107603119267331,900,82.0,32768.0,0.03987264633178706,0.42613720893859863,1.0,1.0
107603119267331,1000,82.0,32768.0,0.035253127415974896,0.41048288345336914,1.0,1.0
107603119267331,2000,82.0,32768.0,0.03550426165262854,0.5087225437164307,1.0,1.0
107603119267331,3000,82.0,32768.0,0.0320533116658528,0.4172667662302653,1.0,1.0
107603119267331,4000,82.0,32768.0,0.035089651743570933,0.45703355471293133,51.0,51.0
107603119267331,5000,82.0,32768.0,0.04672527313232416,0.3651016553243001,55.0,55.0
107603119267331,6000,82.0,32768.0,0.04014929135640457,0.35251808166503906,62.0,62.0
107603119267331,7000,82.0,32768.0,0.034873803456624296,0.4005771478017171,62.0,62.0
107603119267331,8000,82.0,32768.0,0.042264064153035436,0.3763724168141683,68.0,68.0
107603119267331,9000,82.0,32768.0,0.03914395968119297,0.3953494230906169,68.0,68.0
107603119267331,10000,102.0,32768.0,0.08898377418518062,0.3976009686787923,69.0,69.0
107603119267331,20000,732.0,65536.0,0.24676529566446936,0.7549058596293131,92.0,92.0
107603119267331,30000,984.0,65536.0,0.4411907196044922,0.6366477012634277,739.0,739.0
107603119267331,40000,1108.0,65536.0,0.6255626678466797,0.5720352331797282,815.0,815.0
107603119267331,50000,1167.0,65536.0,0.6606965859731039,0.6870342890421549,948.0,948.0
107603119267331,60000,1427.0,65536.0,0.9293445746103922,0.6854681968688965,1016.0,1016.0
107603119267331,70000,1753.0,131072.0,1.2797398567199707,1.755505084991455,1317.0,1317.0
107603119267331,80000,1924.0,131072.0,1.5201409657796223,0.8663512865702311,1440.0,1440.0
107603119267331,90000,2928.0,163840.0,1.6953067779541016,1.531921625137329,1642.0,1642.0
107603119267331,100000,3478.0,163840.0,2.280492385228475,1.0142502784729004,2599.0,2599.0
107603119267331,150000,43061.0,196608.0,5.328950881958008,1.8838354746500652,11265.0,11265.0
